image_path,plate_text
valid/1.jpg,LF2783
valid/2.jpg,KB0811
valid/3.jpg,VX5680
valid/4.jpg,522240
valid/5.jpg,CAN3351
valid/6.jpg,LH4832
valid/7.jpg,CAK6645
valid/8.jpg,CAI0004
valid/9.jpg,KL1148
valid/10.jpg,CAK7853
valid/11.jpg,CAX0930
valid/12.jpg,CAX0930
valid/13.jpg,CAR3034
valid/14.jpg,PC7435
valid/15.jpg,CAX0826
valid/16.jpg,CAA1281
valid/17.jpg,NC7381
valid/18.jpg,GA8069
valid/19.jpg,CAM7656
valid/20.jpg,2512597
valid/21.jpg,CBG2171
valid/22.jpg,KL4038
valid/23.jpg,CAC8787
valid/24.jpg,BCP5998
valid/25.jpg,KN1062
valid/26.jpg,KQ2275
valid/27.jpg,PG3782
valid/28.jpg,CAF0368
valid/29.jpg,NC2412
valid/30.jpg,CAG2201
valid/31.jpg,KW9779
valid/32.jpg,CAO6919
valid/33.jpg,CAO6919
valid/34.jpg,KK5596
valid/35.jpg,CAJ3197
valid/36.jpg,KE5334
valid/37.jpg,KK7855
valid/38.jpg,LB8520
valid/39.jpg,3012156
valid/40.jpg,CAZ4385
valid/41.jpg,PG9937
valid/42.jpg,KK4503
valid/43.jpg,PD6734
valid/44.jpg,GI8712
valid/45.jpg,LE1239
valid/46.jpg,KM4145
valid/47.jpg,KT8366
valid/48.jpg,KN1778
valid/49.jpg,CBF8457
valid/50.jpg,JD5109
valid/51.jpg,CBC2661
