image_path,plate_text
valid/1.jpg,NB7386
valid/2.jpg,CAT9558
valid/3.jpg,KI4443
valid/4.jpg,KG4288
valid/5.jpg,KY6006
valid/6.jpg,KY6190
valid/7.jpg,PH5252
valid/8.jpg,CAR6027
valid/9.jpg,CBB9169
valid/10.jpg,CBK3858
valid/11.jpg,KG8312
valid/12.jpg,PU5590
valid/13.jpg,CAK6645
valid/14.jpg,CAU5883
valid/15.jpg,JG8999
valid/16.jpg,YC8513
valid/17.jpg,3012377
valid/18.jpg,KK4503
valid/19.jpg,PH9905
valid/20.jpg,CBA0134
valid/21.jpg,GN8068
valid/22.jpg,CBA0134
valid/23.jpg,573527
valid/24.jpg,CAC9086
valid/25.jpg,KQ7736
